Center of Mass (Angs):
	CMx	CMy	CMz
	  -0.0000417703	   0.0000247865	   0.0000249901
Ground state dipole moment (Debye):
	Dx	Dy	Dz
	  -0.1676372361	   0.1083708555	   0.0000367585
Center of Mass (Angs):
	CMx	CMy	CMz
	   0.0008047228	  -0.0009029793	   0.0000451824
Ground state dipole moment (Debye):
	Dx	Dy	Dz
	  -0.1644295756	   0.1217902779	   0.0067388375
Center of Mass (Angs):
	CMx	CMy	CMz
	   0.0043530354	  -0.0024654229	   0.0004276522
Ground state dipole moment (Debye):
	Dx	Dy	Dz
	  -0.1706994520	   0.1353131359	   0.0226013312
Center of Mass (Angs):
	CMx	CMy	CMz
	   0.0067592107	  -0.0022815036	   0.0010054423
Ground state dipole moment (Debye):
	Dx	Dy	Dz
	  -0.1806268309	   0.1311385201	   0.0432967816
Center of Mass (Angs):
	CMx	CMy	CMz
	   0.0088423152	  -0.0022065149	   0.0011750529
Ground state dipole moment (Debye):
	Dx	Dy	Dz
	  -0.1904820966	   0.1391386478	   0.0844759842
Center of Mass (Angs):
	CMx	CMy	CMz
	   0.0211234120	   0.0017369415	   0.0016492185
Ground state dipole moment (Debye):
	Dx	Dy	Dz
	  -0.2430111407	   0.0939296861	   0.4399654846
Center of Mass (Angs):
	CMx	CMy	CMz
	   0.0148188305	  -0.0004508167	   0.0013128527
Ground state dipole moment (Debye):
	Dx	Dy	Dz
	  -0.2248024428	   0.1441339397	   0.2517063919
Center of Mass (Angs):
	CMx	CMy	CMz
	   0.0123662782	  -0.0001131175	   0.0016241762
Ground state dipole moment (Debye):
	Dx	Dy	Dz
	  -0.2335073021	   0.1624258689	   0.1966702788
Center of Mass (Angs):
	CMx	CMy	CMz
	   0.0084850941	   0.0041311057	   0.0036339063
Ground state dipole moment (Debye):
	Dx	Dy	Dz
	  -0.2716214263	   0.1710033679	   0.1862013178
Center of Mass (Angs):
	CMx	CMy	CMz
	   0.0057598020	   0.0079901955	   0.0128091420
Ground state dipole moment (Debye):
	Dx	Dy	Dz
	  -0.2134228878	   0.1305859117	   0.4230062909
Center of Mass (Angs):
	CMx	CMy	CMz
	   0.0071504169	   0.0058767902	   0.0080546137
Ground state dipole moment (Debye):
	Dx	Dy	Dz
	  -0.2493998075	   0.1573019222	   0.2868457652
Center of Mass (Angs):
	CMx	CMy	CMz
	   0.0077657264	   0.0049948447	   0.0058111480
Ground state dipole moment (Debye):
	Dx	Dy	Dz
	  -0.2621102443	   0.1657440461	   0.2310560213
Center of Mass (Angs):
	CMx	CMy	CMz
	   0.0080571539	   0.0045947213	   0.0047187249
Ground state dipole moment (Debye):
	Dx	Dy	Dz
