f.chi.0.ax,f.chi.1.ax,f.chi.2.ax,f.chi.3.ax,f.Z.0.ax,f.Z.1.ax,f.Z.2.ax,f.Z.3.ax,f.I.0.ax,f.I.1.ax,f.I.2.ax,f.I.3.ax,f.T.0.ax,f.T.1.ax,f.T.2.ax,f.T.3.ax,f.S.0.ax,f.S.1.ax,f.S.2.ax,f.S.3.ax,f.chi.0.eq,f.chi.1.eq,f.chi.2.eq,f.chi.3.eq,f.Z.0.eq,f.Z.1.eq,f.Z.2.eq,f.Z.3.eq,f.I.0.eq,f.I.1.eq,f.I.2.eq,f.I.3.eq,f.T.0.eq,f.T.1.eq,f.T.2.eq,f.T.3.eq,f.S.0.eq,f.S.1.eq,f.S.2.eq,f.S.3.eq,lc.chi.0.ax,lc.chi.1.ax,lc.chi.2.ax,lc.chi.3.ax,lc.Z.0.ax,lc.Z.1.ax,lc.Z.2.ax,lc.Z.3.ax,lc.I.1.ax,lc.I.2.ax,lc.I.3.ax,lc.T.0.ax,lc.T.1.ax,lc.T.2.ax,lc.T.3.ax,lc.S.0.ax,lc.S.1.ax,lc.S.2.ax,lc.S.3.ax,lc.chi.0.eq,lc.chi.1.eq,lc.chi.2.eq,lc.chi.3.eq,lc.Z.0.eq,lc.Z.1.eq,lc.Z.2.eq,lc.Z.3.eq,lc.I.1.eq,lc.I.2.eq,lc.I.3.eq,lc.T.0.eq,lc.T.1.eq,lc.T.2.eq,lc.T.3.eq,lc.S.0.eq,lc.S.1.eq,lc.S.2.eq,lc.S.3.eq,mc.chi.0.all,mc.chi.1.all,mc.chi.2.all,mc.chi.3.all,mc.Z.0.all,mc.Z.1.all,mc.Z.2.all,mc.Z.3.all,mc.I.2.all,mc.I.3.all,mc.T.1.all,mc.T.2.all,mc.T.3.all,mc.S.0.all,mc.S.1.all,mc.S.2.all,mc.S.3.all,f.chi.0.all,f.chi.1.all,f.chi.2.all,f.chi.3.all,f.Z.0.all,f.Z.1.all,f.Z.2.all,f.Z.3.all,f.I.0.all,f.I.1.all,f.I.2.all,f.I.3.all,f.T.0.all,f.T.1.all,f.T.2.all,f.T.3.all,f.S.0.all,f.S.1.all,f.S.2.all,f.S.3.all,D_lc.chi.1.ax,D_lc.chi.2.ax,D_lc.chi.3.ax,D_lc.Z.1.ax,D_lc.Z.2.ax,D_lc.Z.3.ax,D_lc.T.1.ax,D_lc.T.2.ax,D_lc.T.3.ax,D_lc.S.1.ax,D_lc.S.2.ax,D_lc.S.3.ax,D_lc.chi.1.eq,D_lc.chi.2.eq,D_lc.chi.3.eq,D_lc.Z.1.eq,D_lc.Z.2.eq,D_lc.Z.3.eq,D_lc.T.1.eq,D_lc.T.2.eq,D_lc.T.3.eq,D_lc.S.1.eq,D_lc.S.2.eq,D_lc.S.3.eq,D_mc.chi.1.all,D_mc.chi.2.all,D_mc.chi.3.all,D_mc.Z.1.all,D_mc.Z.2.all,D_mc.Z.3.all,D_mc.T.1.all,D_mc.T.2.all,D_mc.T.3.all,D_mc.S.1.all,D_mc.S.2.all,D_mc.S.3.all,ox,spin
51.36035,101.898,140.8565,115.203,179,360,350,198,8.5,16,23,20,39,85,89,59,3.18525,6.9608,8.1969,5.9998,36.7666,64.668,82.173,33.66,124,204,120,36,6,10,14,6,24,44,26,6,2.159,4.0194,3.6722,1.7094,7.87205,11.628,17.69125,18.979,42.5,63,67,37,1.5,2.5,3,2.5,7,10,6.5,0.5777,0.86625,1.15145,0.9936,6.5025,7.752,6.5025,16.83,36,42,36,18,1,1,3,1,2,4,3,0.5929,0.5775,0.5929,0.8547,2.7556,26.2114,33.698,36.935,576,888,1128,1056,7,9,78,96,168,1.6129,5.842,6.7183,7.7851,252.5427,514.8908,885.371,971.462,1430,3312,4576,5542,42,84,146,152,230,534,670,858,16.6194,41.6832,62.1522,74.9904,0.245,1.33,1.61,0.5,7,14,-1.5,-1.5,0.5,-0.01,0.36,0.97,-0.49,0,1.05,-1,0,15,-1,-3,0,0.02,0,1.2,-5.83,-8.68,-7.31,107,121,172,23,26,26,3.02,3.6,5.3,3,2
43.73385,84.7,104.61,98.373,150,274,291,180,7,13,17,17,30,67,77,56,2.5091,5.4913,6.4977,5.1451,21.5136,30.272,9.68,0,66,32,2,0,3,4,2,0,6,8,2,0,0.8067,1.0804,0.2738,0,10.5376,15.32,14.44,10.564,56.5,50,49,28,2,2,1.5,4,8,8,5,0.5477,0.8476,0.855,0.56625,11.8336,15.136,0,0,64,16,0,0,2,0,0,4,4,0,0,0.5329,0.5402,0,0,2.7556,33.5984,44.986,15.77,576,1128,528,336,12,4,108,96,48,1.6129,5.588,6.6548,2.8956,176.2777,357.6848,679.16,1142.926,1140,2932,3486,2772,27,54,96,162,150,414,640,698,9.8579,26.4802,43.5332,54.4814,1.73,1.33,1.085,8,7,6.5,0,0,0.5,0.34,0.36,0.37,2.48,0,0,14,0,0,2,0,0,0.72,0,0,-10.28,-7.18,-2.86,97,266,82,18,56,16,3.22,10,2.8,2,5
46.9851,91.8255,126.934,80.146,168,330,316,73,7.5,14,20,14,34,73,74,28,2.80555,6.0522,6.9886,3.515,18.3361,17.544,0,0,100,96,0,0,2,2,0,0,2,2,0,0,1.1258,1.1242,0,0,9.16805,12.648,19.59125,15.983,50,69,74,17,1.5,2.5,2.5,2.5,7,10,3.5,0.5629,0.85085,1.12865,0.69745,6.5025,8.772,0,0,36,48,0,0,1,0,0,1,1,0,0,0.5929,0.5621,0,0,2.7556,26.8754,36.354,20.003,576,912,1224,480,7,5,78,72,72,1.6129,5.8166,6.6167,3.8735,170.0702,307.5778,544.346,788.652,1312,2868,4280,4322,24,48,84,108,132,334,456,462,11.7272,28.2344,44.6896,54.6004,0.645,2.13,1.765,1.5,9,14.5,-1.5,-1.5,1,-0.03,0.32,0.96,-0.89,0,0,-2,0,0,0,0,0,0.04,0,0,-6.23,-10.28,-3.75,106,117,100,23,30,18,3.04,3.68,3.3,2,5
57.2036,118.983,171.695,126.632,212,456,512,110,9,18,26,22,44,102,122,50,3.4521,8.085,10.305,5.3206,21.5136,30.272,9.68,0,66,32,2,0,3,4,2,0,6,8,2,0,0.8067,1.0804,0.2738,0,11.8336,17.544,32.68,15.136,64,96,112,16,2,4,2,4,12,16,4,0.5329,1.1242,1.6644,0.5402,11.8336,15.136,0,0,64,16,0,0,2,0,0,4,4,0,0,0.5329,0.5402,0,0,3.5344,38.8032,52.264,35.72,729,1296,864,756,12,8,108,120,96,1.5876,5.5188,7.6104,5.7456,203.996,436.6604,841.646,1281.024,1417,3632,4680,4292,31,64,114,180,178,492,794,900,11.7186,31.5292,52.913,66.2244,1.78,4.26,2.48,4,18,14,-2,0,2,-0.08,0.64,0.72,2.48,0,0,14,0,0,2,0,0,0.72,0,0,-9.36,-5.24,-3.96,114,292,188,18,52,32,3.18,9.08,5.52,2,2
29.1401,47.47,45.9265,16.83,95,118,61,18,4.5,7,8,3,15,26,14,3,1.48285,2.5499,1.973,0.8547,65.9541,139.128,199.54,196.746,234,516,580,360,11,22,32,34,54,126,152,112,4.2115,9.9022,12.7216,10.2902,9.16805,11.444,3.25125,8.415,50,29,18,9,1.5,0.5,1.5,2.5,3,2,1.5,0.5629,0.55885,0.29645,0.42735,9.2416,15.504,28.88,21.128,49,84,98,56,2,4,3,4,12,16,10,0.5625,1.155,1.71,1.1325,3.3489,33.2145,50.9472,74.2065,676,1092,1482,1612,11,17,102,168,216,1.5625,5.625,9.5625,12.3625,325.4455,717.881,1266.0274,1809.841,1802,4484,6874,8700,54,114,196,286,310,816,1284,1720,21.3742,55.9586,90.8316,124.9698,0.995,0,0.525,6.5,0,7.5,0.5,-1.5,0,0.37,0,0.6,0.98,2.66,2.17,2,14,13,-2,0,1,-0.04,0.72,0.74,-7.17,-7.71,-9.44,114,229,380,19,38,66,3,6.1,11.36,2,5
43.73385,84.7,104.61,98.373,150,274,291,180,7,13,17,17,30,67,77,56,2.5091,5.4913,6.4977,5.1451,65.9541,139.128,199.54,196.746,234,516,580,360,11,22,32,34,54,126,152,112,4.2115,9.9022,12.7216,10.2902,10.5376,15.32,14.44,10.564,56.5,50,49,28,2,2,1.5,4,8,8,5,0.5477,0.8476,0.855,0.56625,9.2416,15.504,28.88,21.128,49,84,98,56,2,4,3,4,12,16,10,0.5625,1.155,1.71,1.1325,2.4025,28.892,46.345,73.625,625,1075,1550,1750,12,20,108,192,240,1.9321,6.2272,11.7316,15.846,353.6866,783.696,1389.478,2060.34,1861,4762,7542,9760,59,126,216,330,342,918,1496,2050,23.7963,63.0458,104.07,146.135,1.73,1.33,1.085,8,7,6.5,0,0,0.5,0.34,0.36,0.37,0.98,2.66,2.17,2,14,13,-2,0,1,-0.04,0.72,0.74,-9.34,-11.3,-16.5,107,238,430,18,40,80,3.86,8.24,16.4,3,1
18.3361,17.544,0,0,100,96,0,0,2,2,0,0,2,2,0,0,1.1258,1.1242,0,0,36.7666,64.668,82.173,33.66,124,204,120,36,6,10,14,6,24,44,26,6,2.159,4.0194,3.6722,1.7094,6.5025,8.772,0,0,36,48,0,0,1,0,0,1,1,0,0,0.5929,0.5621,0,0,6.5025,7.752,6.5025,16.83,36,42,36,18,1,1,3,1,2,4,3,0.5929,0.5775,0.5929,0.8547,2.7556,25.398,31.6064,16.932,576,864,1056,576,6,4,72,60,96,1.6129,5.8674,5.6642,3.9116,186.4942,344.556,586.9798,654.024,1272,2736,3672,3936,29,56,98,92,154,344,376,440,12.5005,30.0608,43.8042,49.0028,-0.89,0,0,-2,0,0,0,0,0,0.04,0,0,-0.49,0,1.05,-1,0,15,-1,-3,0,0.02,0,1.2,-5.34,-9.08,-3.56,108,100,72,24,26,8,3,3.16,2,3,2
19.92485,23.908,4.84,0,83,64,1,0,2.5,3,1,0,4,5,1,0,0.96625,1.1023,0.1369,0,36.7666,64.668,82.173,33.66,124,204,120,36,6,10,14,6,24,44,26,6,2.159,4.0194,3.6722,1.7094,9.16805,11.954,0,0,50,32,0,0,1.5,0,0,2.5,2.5,0,0,0.5629,0.55115,0,0,6.5025,7.752,6.5025,16.83,36,42,36,18,1,1,3,1,2,4,3,0.5929,0.5775,0.5929,0.8547,3.3489,29.6277,36.6,18.666,676,988,988,624,7,4,78,66,96,1.5625,5.725,5.5875,3.85,190.265,365.7434,629.342,709.74,1338,2920,3658,3816,30,58,102,102,160,364,410,478,12.131,29.7322,43.6166,48.6582,0.795,0,0,6,0,0,1,0,0,0.38,0,0,-0.49,0,1.05,-1,0,15,-1,-3,0,0.02,0,1.2,-5.21,-7.19,-2.88,118,144,80,23,31,8,2.92,4.28,1.92,3,6
27.55135,41.106,41.0865,16.83,112,150,60,18,4,6,7,3,13,23,13,3,1.6424,2.5718,1.8361,0.8547,65.9541,139.128,199.54,196.746,234,516,580,360,11,22,32,34,54,126,152,112,4.2115,9.9022,12.7216,10.2902,6.5025,8.262,3.25125,8.415,36,45,18,9,1,0.5,1.5,1,1.5,2,1.5,0.5929,0.5698,0.29645,0.42735,9.2416,15.504,28.88,21.128,49,84,98,56,2,4,3,4,12,16,10,0.5625,1.155,1.71,1.1325,3.3489,31.5858,49.1904,74.2065,676,1040,1638,1612,10,17,96,162,216,1.5625,5.675,9.55,12.3625,322.268,701.8956,1226.65,1739.8746,1836,4444,7048,8888,53,112,192,276,304,796,1242,1640,21.6933,56.1024,90.8344,125.4472,-0.69,0,0.525,-1.5,0,7.5,-0.5,-1.5,0,0.03,0,0.6,0.98,2.66,2.17,2,14,13,-2,0,1,-0.04,0.72,0.74,-6.28,-8.58,-9.44,116,197,380,20,33,66,2.96,4.86,11.36,3,2
51.36035,101.898,140.8565,115.203,179,360,350,198,8.5,16,23,20,39,85,89,59,3.18525,6.9608,8.1969,5.9998,21.5136,30.272,9.68,0,66,32,2,0,3,4,2,0,6,8,2,0,0.8067,1.0804,0.2738,0,7.87205,11.628,17.69125,18.979,42.5,63,67,37,1.5,2.5,3,2.5,7,10,6.5,0.5777,0.86625,1.15145,0.9936,11.8336,15.136,0,0,64,16,0,0,2,0,0,4,4,0,0,0.5329,0.5402,0,0,3.5344,36.378,48.3912,22.654,729,1215,729,540,11,5,102,96,72,1.5876,5.5944,6.615,3.843,192.3095,397.64,728.5594,1104.252,1351,3278,3850,3526,30,60,106,160,166,438,642,730,11.1849,29.432,47.1456,58.519,0.245,1.33,1.61,0.5,7,14,-1.5,-1.5,0.5,-0.01,0.36,0.97,2.48,0,0,14,0,0,2,0,0,0.72,0,0,-8.07,-5.06,-2.65,117,270,115,19,50,18,3.12,8.61,3.25,2,4
