misc-dent-eq,f-chi-0-all,f-chi-1-all,f-chi-2-all,f-chi-3-all,f-Z-0-all,f-Z-1-all,f-Z-2-all,f-Z-3-all,f-I-0-all,f-I-1-all,f-I-2-all,f-I-3-all,f-T-0-all,f-T-1-all,f-T-2-all,f-T-3-all,f-S-0-all,f-S-1-all,f-S-2-all,f-S-3-all,f-chi-0-ax,f-chi-1-ax,f-chi-2-ax,f-chi-3-ax,f-Z-0-ax,f-Z-1-ax,f-Z-2-ax,f-Z-3-ax,f-I-0-ax,f-I-1-ax,f-I-2-ax,f-I-3-ax,f-T-0-ax,f-T-1-ax,f-T-2-ax,f-T-3-ax,f-S-0-ax,f-S-1-ax,f-S-2-ax,f-S-3-ax,f-chi-0-eq,f-chi-1-eq,f-chi-2-eq,f-chi-3-eq,f-Z-0-eq,f-Z-1-eq,f-Z-2-eq,f-Z-3-eq,f-I-0-eq,f-I-1-eq,f-I-2-eq,f-I-3-eq,f-T-0-eq,f-T-1-eq,f-T-2-eq,f-T-3-eq,f-S-0-eq,f-S-1-eq,f-S-2-eq,f-S-3-eq,lc-chi-0-ax,lc-chi-1-ax,lc-chi-2-ax,lc-chi-3-ax,lc-Z-0-ax,lc-Z-1-ax,lc-Z-2-ax,lc-Z-3-ax,lc-I-1-ax,lc-I-2-ax,lc-I-3-ax,lc-T-0-ax,lc-T-1-ax,lc-T-2-ax,lc-T-3-ax,lc-S-0-ax,lc-S-1-ax,lc-S-2-ax,lc-S-3-ax,lc-chi-0-eq,lc-chi-1-eq,lc-chi-2-eq,lc-chi-3-eq,lc-Z-0-eq,lc-Z-1-eq,lc-Z-2-eq,lc-Z-3-eq,lc-I-1-eq,lc-I-2-eq,lc-I-3-eq,lc-T-0-eq,lc-T-1-eq,lc-T-2-eq,lc-T-3-eq,lc-S-0-eq,lc-S-1-eq,lc-S-2-eq,lc-S-3-eq,D_lc-chi-1-ax,D_lc-chi-2-ax,D_lc-chi-3-ax,D_lc-Z-1-ax,D_lc-Z-2-ax,D_lc-Z-3-ax,D_lc-T-1-ax,D_lc-T-2-ax,D_lc-T-3-ax,D_lc-S-1-ax,D_lc-S-2-ax,D_lc-S-3-ax,D_lc-chi-1-eq,D_lc-chi-2-eq,D_lc-chi-3-eq,D_lc-Z-1-eq,D_lc-Z-2-eq,D_lc-Z-3-eq,D_lc-T-1-eq,D_lc-T-2-eq,D_lc-T-3-eq,D_lc-S-1-eq,D_lc-S-2-eq,D_lc-S-3-eq,mc-chi-0-all,mc-chi-1-all,mc-chi-2-all,mc-chi-3-all,mc-Z-0-all,mc-Z-1-all,mc-Z-2-all,mc-Z-3-all,mc-I-2-all,mc-I-3-all,mc-T-1-all,mc-T-2-all,mc-T-3-all,mc-S-0-all,mc-S-1-all,mc-S-2-all,mc-S-3-all,D_mc-chi-1-all,D_mc-chi-2-all,D_mc-chi-3-all,D_mc-Z-1-all,D_mc-Z-2-all,D_mc-Z-3-all,D_mc-T-1-all,D_mc-T-2-all,D_mc-T-3-all,D_mc-S-1-all,D_mc-S-2-all,D_mc-S-3-all,ox,spin
1,65.296,72.3424,308.416,0,2238,5022,7140,0,7,12,30,0,42,72,30,0,7.021,14.3136,26.829,0,10.9096,0,0,0,176.5,0,0,0,1,0,0,0,0,0,0,0,0.7565,0,0,0,9.9856,0,0,0,289,0,0,0,1,0,0,0,0,0,0,0,0.9801,0,0,0,10.9096,0,0,0,176.5,0,0,0,0,0,0,0,0,0,0,0.7565,0,0,0,9.9856,0,0,0,289,0,0,0,0,0,0,0,0,0,0,0.9801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5344,36.1712,0,0,729,2511,0,0,0,0,36,0,0,1.5876,7.1568,0,0,-7.96,0,0,69,0,0,30,0,0,1.88,0,0,5,1
1,198.9995,376.9668,804.1718,768.6794,2407,5472,7316,2968,31,62,118,124,180,428,562,624,14.905,35.3346,58.9032,49.441,77.76135,153.459,251.9715,330.6625,261,522,735,790,13,25,43,56,68,170,246,278,4.6985,10.7877,16.1239,20.2328,9.9856,0,0,0,289,0,0,0,1,0,0,0,0,0,0,0,0.9801,0,0,0,9.16805,3.876,3.25125,6.5025,50,21,18,36,0.5,0.5,1,0.5,1,1.5,3,0.5629,0.28875,0.29645,0.5929,9.9856,0,0,0,289,0,0,0,0,0,0,0,0,0,0,0.9801,0,0,0,-0.245,0,0,-0.5,0,0,-0.5,-1,-2,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5344,35.0244,5.7152,4.794,729,2214,189,162,1,1,42,12,18,1.5876,6.8796,0.945,0.9702,-7.35,-1.16,-0.67,80,20,21,29,4,3,2.1,0.51,0.49,5,1
1,102.106,164.8608,330.7148,523.6896,1185,2484,2944,2040,14,26,50,70,76,196,226,142,7.7153,17.7762,28.5052,31.1982,17.7976,20.064,14.52,0,58,21,3,0,2.5,3,3,0,6,9,3,0,0.75305,0.8325,0.4107,0,15.7441,15.504,0,0,85,84,0,0,2,2,0,0,2,2,0,0,1.1554,1.155,0,0,10.5376,10.032,0,0,56.5,10.5,0,0,1.5,0,0,4.5,4.5,0,0,0.5477,0.41625,0,0,6.5025,7.752,0,0,36,42,0,0,1,0,0,1,1,0,0,0.5929,0.5775,0,0,1.26,0,0,9,0,0,3,0,0,0.57,0,0,-0.49,0,0,-1,0,0,0,0,0,0.02,0,0,3.5344,31.3584,35.2688,0,729,1053,837,0,7,0,78,42,0,1.5876,5.7456,5.1786,0,-5.4,-5.6,0,123,158,0,23,35,0,3,4.71,0,5,1
2,179.546,395.0084,873.776,1506.528,1201,3052,4092,2872,30,62,138,238,200,596,1026,1062,9.9057,28.9446,55.9316,71.7478,17.7976,20.064,14.52,0,58,21,3,0,2.5,3,3,0,6,9,3,0,0.75305,0.8325,0.4107,0,70.2082,142.397,212.992,233.0272,178,344,328,226,12,22,36,42,58,136,144,98,3.406,7.995,10.1836,8.9098,10.5376,10.032,0,0,56.5,10.5,0,0,1.5,0,0,4.5,4.5,0,0,0.5477,0.41625,0,0,9.2416,21.128,21.128,22.6176,49,56,56,63,3,3,3,9,18,18,15,0.5625,1.1325,1.1325,1.1175,1.26,0,0,9,0,0,3,0,0,0.57,0,0,2.17,2.17,1.68,13,13,12,3,3,4,0.74,0.74,0.76,3.5344,35.0432,64.672,33.088,729,1161,945,216,15,8,126,162,48,1.5876,5.6448,9.009,3.7296,-7.36,-6.2,-2.56,119,370,208,15,63,40,3.08,11.75,7.12,5,1
1,123.8229,225.8524,471.4184,688.7808,1398,2942,2828,1968,17,32,58,92,90,240,316,256,7.5431,18.1354,28.1578,29.9178,17.11705,14.331,7.8432,0,202.5,138,112,0,2,2,1,0,3,4,1,0,1.36435,1.3629,0.765,0,21.5136,30.272,9.68,0,66,32,2,0,3,4,2,0,6,8,2,0,0.8067,1.0804,0.2738,0,10.5376,3.876,3.9216,0,56.5,21,56,0,0.5,0.5,0,0.5,1,0.5,0,0.5477,0.28875,0.3825,0,11.8336,15.136,0,0,64,16,0,0,2,0,0,4,4,0,0,0.5329,0.5402,0,0,0.245,0.23,0,0.5,-4.5,0,-0.5,0,0,-0.01,-0.135,0,2.48,0,0,14,0,0,2,0,0,0.72,0,0,3.5344,38.0512,37.882,4.8504,729,1269,378,432,9,1,90,60,6,1.5876,5.544,4.6998,1.2852,-8.96,-3.23,-0.7,115,229,11,21,44,5,3.16,7.61,0.24,5,1
1,245.1115,502.266,944.6614,1349.601,1515,3656,4048,3072,39,78,142,204,220,572,810,848,14.2114,37.0354,58.9712,69.7258,77.76135,153.459,251.9715,330.6625,261,522,735,790,13,25,43,56,68,170,246,278,4.6985,10.7877,16.1239,20.2328,21.5136,30.272,9.68,0,66,32,2,0,3,4,2,0,6,8,2,0,0.8067,1.0804,0.2738,0,9.16805,3.876,3.25125,6.5025,50,21,18,36,0.5,0.5,1,0.5,1,1.5,3,0.5629,0.28875,0.29645,0.5929,11.8336,15.136,0,0,64,16,0,0,2,0,0,4,4,0,0,0.5329,0.5402,0,0,-0.245,0,0,-0.5,0,0,-0.5,-1,-2,0.01,0,0,2.48,0,0,14,0,0,2,0,0,0.72,0,0,3.5344,37.13,38.8032,4.794,729,1242,405,162,9,1,90,60,18,1.5876,5.5692,4.6746,0.9702,-8.47,-3.72,-0.67,116,228,21,21,44,3,3.14,7.63,0.49,5,1
1,106.2697,141.4708,274.874,469.216,1140,2304,3120,2560,12,22,40,50,62,152,160,90,7.7748,17.2542,26.75,27.813,15.08485,8.772,0,0,82,48,0,0,1.5,1,0,0,1,1,0,0,0.82935,0.5621,0,0,18.3361,17.544,0,0,100,96,0,0,2,2,0,0,2,2,0,0,1.1258,1.1242,0,0,9.16805,4.386,0,0,50,24,0,0,0.5,0,0,0.5,0.5,0,0,0.5629,0.28105,0,0,6.5025,8.772,0,0,36,48,0,0,1,0,0,1,1,0,0,0.5929,0.5621,0,0,-0.445,0,0,-1,0,0,0,0,0,0.02,0,0,-0.89,0,0,-2,0,0,0,0,0,0.04,0,0,2.7556,26.8754,28.552,0,576,912,960,0,5,0,66,30,0,1.6129,5.8166,4.6355,0,-6.23,-8.9,0,106,80,0,25,25,0,3.04,2.7,0,4,1
1,93.3097,131.2708,268.234,414.656,1065,2244,2880,2240,12,22,40,50,62,152,160,90,7.9228,17.4082,27.004,28.575,13.78885,7.752,0,0,74.5,42,0,0,1.5,1,0,0,1,1,0,0,0.84415,0.5775,0,0,15.7441,15.504,0,0,85,84,0,0,2,2,0,0,2,2,0,0,1.1554,1.155,0,0,9.16805,3.876,0,0,50,21,0,0,0.5,0,0,0.5,0.5,0,0,0.5629,0.28875,0,0,6.5025,7.752,0,0,36,42,0,0,1,0,0,1,1,0,0,0.5929,0.5775,0,0,-0.245,0,0,-0.5,0,0,0,0,0,0.01,0,0,-0.49,0,0,-1,0,0,0,0,0,0.02,0,0,2.7556,26.8754,25.232,0,576,912,840,0,5,0,66,30,0,1.6129,5.8166,4.7625,0,-6.23,-6.9,0,106,85,0,25,25,0,3.04,2.6,0,4,1
1,733.0347,1588.3408,2787.949,3763.611,2930,7044,10230,11580,127,262,470,620,732,1852,2710,3200,46.4663,119.5102,188.243,240.682,77.76135,153.459,251.9715,330.6625,261,522,735,790,13,25,43,56,68,170,246,278,4.6985,10.7877,16.1239,20.2328,143.6891,306.918,503.943,661.325,458,1044,1470,1580,25,50,86,112,136,340,492,556,8.8641,21.5754,32.2478,40.4656,9.16805,3.876,3.25125,6.5025,50,21,18,36,0.5,0.5,1,0.5,1,1.5,3,0.5629,0.28875,0.29645,0.5929,6.5025,7.752,6.5025,13.005,36,42,36,72,1,1,2,1,2,3,6,0.5929,0.5775,0.5929,1.1858,-0.245,0,0,-0.5,0,0,-0.5,-1,-2,0.01,0,0,-0.49,0,0,-1,0,0,-1,-2,-4,0.02,0,0,2.7556,26.8754,25.232,21.165,576,912,840,720,5,5,66,60,90,1.6129,5.8166,4.7625,4.8895,-6.23,-6.9,-4.45,106,85,90,25,20,15,3.04,2.6,2.5,4,1
1,302.1672,658.5248,1206.248,1755.544,1628,4170,6314,7800,50,106,186,278,292,780,1238,1622,19.965,52.653,86.8986,118.5598,17.7976,20.064,14.52,0,58,21,3,0,2.5,3,3,0,6,9,3,0,0.75305,0.8325,0.4107,0,65.9541,139.128,199.54,196.746,234,516,580,360,11,22,32,34,54,126,152,112,4.2115,9.9022,12.7216,10.2902,10.5376,10.032,0,0,56.5,10.5,0,0,1.5,0,0,4.5,4.5,0,0,0.5477,0.41625,0,0,9.2416,15.504,28.88,21.128,49,84,98,56,2,4,3,4,12,16,10,0.5625,1.155,1.71,1.1325,1.26,0,0,9,0,0,3,0,0,0.57,0,0,0.98,2.66,2.17,2,14,13,-2,0,1,-0.04,0.72,0.74,2.7556,30.9424,44.82,63.08,576,1032,1224,1344,11,16,102,162,192,1.6129,5.6896,9.2329,11.5824,-8.68,-8.74,-11.44,101,213,328,19,39,64,3.14,6.7,11.2,4,1
