misc-dent-eq,f-chi-0-all,f-chi-1-all,f-chi-2-all,f-chi-3-all,f-Z-0-all,f-Z-1-all,f-Z-2-all,f-Z-3-all,f-I-0-all,f-I-1-all,f-I-2-all,f-I-3-all,f-T-0-all,f-T-1-all,f-T-2-all,f-T-3-all,f-S-0-all,f-S-1-all,f-S-2-all,f-S-3-all,f-chi-0-ax,f-chi-1-ax,f-chi-2-ax,f-chi-3-ax,f-Z-0-ax,f-Z-1-ax,f-Z-2-ax,f-Z-3-ax,f-I-0-ax,f-I-1-ax,f-I-2-ax,f-I-3-ax,f-T-0-ax,f-T-1-ax,f-T-2-ax,f-T-3-ax,f-S-0-ax,f-S-1-ax,f-S-2-ax,f-S-3-ax,f-chi-0-eq,f-chi-1-eq,f-chi-2-eq,f-chi-3-eq,f-Z-0-eq,f-Z-1-eq,f-Z-2-eq,f-Z-3-eq,f-I-0-eq,f-I-1-eq,f-I-2-eq,f-I-3-eq,f-T-0-eq,f-T-1-eq,f-T-2-eq,f-T-3-eq,f-S-0-eq,f-S-1-eq,f-S-2-eq,f-S-3-eq,lc-chi-0-ax,lc-chi-1-ax,lc-chi-2-ax,lc-chi-3-ax,lc-Z-0-ax,lc-Z-1-ax,lc-Z-2-ax,lc-Z-3-ax,lc-I-1-ax,lc-I-2-ax,lc-I-3-ax,lc-T-0-ax,lc-T-1-ax,lc-T-2-ax,lc-T-3-ax,lc-S-0-ax,lc-S-1-ax,lc-S-2-ax,lc-S-3-ax,lc-chi-0-eq,lc-chi-1-eq,lc-chi-2-eq,lc-chi-3-eq,lc-Z-0-eq,lc-Z-1-eq,lc-Z-2-eq,lc-Z-3-eq,lc-I-1-eq,lc-I-2-eq,lc-I-3-eq,lc-T-0-eq,lc-T-1-eq,lc-T-2-eq,lc-T-3-eq,lc-S-0-eq,lc-S-1-eq,lc-S-2-eq,lc-S-3-eq,D_lc-chi-1-ax,D_lc-chi-2-ax,D_lc-chi-3-ax,D_lc-Z-1-ax,D_lc-Z-2-ax,D_lc-Z-3-ax,D_lc-T-1-ax,D_lc-T-2-ax,D_lc-T-3-ax,D_lc-S-1-ax,D_lc-S-2-ax,D_lc-S-3-ax,D_lc-chi-1-eq,D_lc-chi-2-eq,D_lc-chi-3-eq,D_lc-Z-1-eq,D_lc-Z-2-eq,D_lc-Z-3-eq,D_lc-T-1-eq,D_lc-T-2-eq,D_lc-T-3-eq,D_lc-S-1-eq,D_lc-S-2-eq,D_lc-S-3-eq,mc-chi-0-all,mc-chi-1-all,mc-chi-2-all,mc-chi-3-all,mc-Z-0-all,mc-Z-1-all,mc-Z-2-all,mc-Z-3-all,mc-I-2-all,mc-I-3-all,mc-T-1-all,mc-T-2-all,mc-T-3-all,mc-S-0-all,mc-S-1-all,mc-S-2-all,mc-S-3-all,D_mc-chi-1-all,D_mc-chi-2-all,D_mc-chi-3-all,D_mc-Z-1-all,D_mc-Z-2-all,D_mc-Z-3-all,D_mc-T-1-all,D_mc-T-2-all,D_mc-T-3-all,D_mc-S-1-all,D_mc-S-2-all,D_mc-S-3-all,ox,spin
1,158.4405,315.6134,648.505,942.282,1216,3080,3480,2438,23,46,84,130,130,354,524,514,8.7743,23.3566,38.6372,43.8706,34.5186,59.4915,85.8475,63.316,138,228,256,55,5,9,13,11,22,51,61,25,1.9925,4.0425,5.1525,2.6603,21.5136,30.272,9.68,0,66,32,2,0,3,4,2,0,6,8,2,0,0.8067,1.0804,0.2738,0,11.8336,8.772,16.34,7.568,64,48,56,8,1,2,1,2,6,8,2,0.5329,0.5621,0.8322,0.2701,11.8336,15.136,0,0,64,16,0,0,2,0,0,4,4,0,0,0.5329,0.5402,0,0,0.89,2.13,1.24,2,9,7,-1,0,1,-0.04,0.32,0.36,2.48,0,0,14,0,0,2,0,0,0.72,0,0,3.3489,37.7712,41.541,17.385,676,1248,520,364,10,4,96,84,48,1.5625,5.475,5.625,2.85,-9.66,-4.4,-2.18,108,240,90,20,46,16,3.12,8,2.72,4,5
1,105.9166,137.909,271.09,469.216,1189,2380,3200,2560,12,22,40,50,62,152,160,90,8.094,18.3534,27.626,27.813,15.08485,8.772,0,0,82,48,0,0,1.5,1,0,0,1,1,0,0,0.82935,0.5621,0,0,18.3361,17.544,0,0,100,96,0,0,2,2,0,0,2,2,0,0,1.1258,1.1242,0,0,9.16805,4.386,0,0,50,24,0,0,0.5,0,0,0.5,0.5,0,0,0.5629,0.28105,0,0,6.5025,8.772,0,0,36,48,0,0,1,0,0,1,1,0,0,0.5929,0.5621,0,0,-0.445,0,0,-1,0,0,0,0,0,0.02,0,0,-0.89,0,0,-2,0,0,0,0,0,0.04,0,0,2.4025,25.0945,26.66,0,625,950,1000,0,5,0,66,30,0,1.9321,6.3662,5.0735,0,-6.89,-9.45,0,112,85,0,25,25,0,3.76,3.3,0,5,3
2,211.2315,421.06,888.2364,968.544,1508,3696,4850,5064,32,66,124,134,190,460,620,762,13.2531,34.2538,54.4414,62.351,13.78885,7.752,0,0,74.5,42,0,0,1.5,1,0,0,1,1,0,0,0.84415,0.5775,0,0,90.0597,165.648,257.031,271.946,315,564,708,560,14,26,42,40,68,150,154,128,4.9886,10.9802,14.2554,13.5,9.16805,3.876,0,0,50,21,0,0,0.5,0,0,0.5,0.5,0,0,0.5629,0.28875,0,0,11.8336,8.772,17.544,39.044,64,48,96,80,1,2,5,1,3,7,7,0.5329,0.5621,1.1242,1.6425,-0.245,0,0,-0.5,0,0,0,0,0,0.01,0,0,0.89,1.78,5.85,2,4,30,-2,-5,-2,-0.04,-0.08,1.4,3.5344,37.13,24.8912,28.764,729,1242,837,972,5,6,66,78,132,1.5876,5.5692,4.8258,5.8212,-8.47,-3.84,-4.02,116,104,126,25,17,14,3.14,2.47,2.94,5,5
1,182.538,376.2264,776.71,1336.788,1114,2764,3484,2844,31,60,126,204,186,516,858,1068,9.5615,26.4532,47.9022,68.9364,42.07135,73.746,123.2595,100.98,115,180,180,108,7,12,21,18,33,72,84,72,2.0531,4.2966,5.5083,5.1282,23.7616,40.128,29.04,0,52,42,6,0,4,6,6,0,12,18,6,0,0.9732,1.665,0.8214,0,10.5376,11.628,30.096,0,56.5,63,31.5,0,1.5,4.5,0,4.5,18,13.5,0,0.5477,0.86625,1.24875,0,9.2416,20.064,0,0,49,21,0,0,3,0,0,9,9,0,0,0.5625,0.8325,0,0,0.735,3.78,0,1.5,27,0,-1.5,9,0,-0.03,1.71,0,2.52,0,0,18,0,0,6,0,0,1.14,0,0,3.3489,34.1112,62.3115,36.234,676,1118,780,234,15,9,126,144,54,1.5625,5.6,8.4375,4.1625,-7.66,-6.6,-3.33,113,360,225,15,66,45,3.02,12,7.92,5,2
1,177.5018,344.7018,673.946,1032.744,1222,3044,3592,2924,26,52,92,146,144,388,572,610,10.6026,27.1708,43.7668,53.1838,44.3459,78.2085,109.307,117.202,191,330,392,334,6.5,12,17,19,29,68,85,70,2.88145,5.8366,7.5543,7.2121,21.5136,30.272,9.68,0,66,32,2,0,3,4,2,0,6,8,2,0,0.8067,1.0804,0.2738,0,10.5376,7.752,14.44,10.564,56.5,42,49,28,1,2,1.5,2,6,8,5,0.5477,0.5775,0.855,0.56625,11.8336,15.136,0,0,64,16,0,0,2,0,0,4,4,0,0,0.5329,0.5402,0,0,0.49,1.33,1.085,1,7,6.5,-1,0,0.5,-0.02,0.36,0.37,2.48,0,0,14,0,0,2,0,0,0.72,0,0,2.7556,33.5984,37.682,15.77,576,1128,480,336,10,4,96,84,48,1.6129,5.588,5.715,2.8956,-10.28,-6.1,-2.86,97,220,82,20,46,16,3.22,8.2,2.8,4,1
1,302.946,666.7264,1218.128,1772.264,1781,4428,6620,8136,50,106,186,278,292,780,1238,1622,19.9397,52.5634,86.7532,118.3774,17.7976,20.064,14.52,0,58,21,3,0,2.5,3,3,0,6,9,3,0,0.75305,0.8325,0.4107,0,65.9541,139.128,199.54,196.746,234,516,580,360,11,22,32,34,54,126,152,112,4.2115,9.9022,12.7216,10.2902,10.5376,10.032,0,0,56.5,10.5,0,0,1.5,0,0,4.5,4.5,0,0,0.5477,0.41625,0,0,9.2416,15.504,28.88,21.128,49,84,98,56,2,4,3,4,12,16,10,0.5625,1.155,1.71,1.1325,1.26,0,0,9,0,0,3,0,0,0.57,0,0,0.98,2.66,2.17,2,14,13,-2,0,1,-0.04,0.72,0.74,3.5344,35.0432,50.76,71.44,729,1161,1377,1512,11,16,102,162,192,1.5876,5.6448,9.1602,11.4912,-7.36,-6.32,-7.92,119,246,376,19,39,64,3.08,6.59,11.04,5,5
1,160.3105,302.7864,624.9,1105.248,1994,5324,7788,4764,31,60,126,204,186,516,858,1068,12.367,34.5132,63.4518,85.6764,39.8486,67.2435,106.4295,100.98,203,324,252,108,7,12,21,18,33,72,84,72,2.33365,5.0127,6.5406,5.1282,19.3161,28.908,29.04,0,228,90,6,0,4,6,6,0,12,18,6,0,1.5343,2.3532,0.8214,0,8.31485,8.37675,21.681,0,144.5,135,67.5,0,1.5,4.5,0,4.5,18,13.5,0,0.82825,1.2243,1.7649,0,4.7961,14.454,0,0,225,45,0,0,3,0,0,9,9,0,0,1.1236,1.1766,0,0,-0.54,-0.045,0,13.5,63,0,-1.5,9,0,0.435,3.105,0,-0.03,0,0,42,0,0,6,0,0,2.07,0,0,3.3489,26.3337,62.3115,36.234,676,2158,780,234,15,9,126,144,54,1.5625,7.5375,8.4375,4.1625,-3.41,-6.6,-3.33,73,360,225,15,66,45,1.47,12,7.92,4,5
2,270.581,617.8774,1263.04,1576.014,1705,4386,7150,8470,44,98,190,246,288,784,1338,1620,18.2063,50.2978,89.9176,113.8236,24.3001,31.0845,39.102,20.064,94,96,63,21,3.5,5,7,3,12,22,13,3,1.34595,2.0251,1.8429,0.8325,109.2232,242.811,404.568,383.1802,394,936,1284,862,18,38,64,64,102,250,336,250,6.9634,17.479,26.0216,21.204,10.5376,3.876,3.876,10.032,56.5,21,21,10.5,0.5,0.5,1.5,0.5,1,2,1.5,0.5477,0.28875,0.28875,0.41625,9.2416,15.504,36.632,30.3696,49,84,140,105,2,5,4,4,14,22,14,0.5625,1.155,2.2875,1.695,0.245,0.245,1.26,0.5,0.5,9,-0.5,-1.5,0,-0.01,-0.01,0.57,0.98,3.15,2.17,2,15,13,-3,-1,1,-0.04,0.7,0.74,3.5344,35.0432,43.146,76.234,729,1161,1458,1674,9,17,90,180,216,1.5876,5.6448,8.7318,12.4614,-7.36,-6.03,-8.59,119,189,397,21,24,66,3.08,4.41,11.53,4,2
2,170.7497,360.556,802.4928,1360.468,1081,2788,3996,3048,28,58,128,218,186,552,928,898,10.1132,28.575,54.488,69.363,13.78885,7.752,0,0,74.5,42,0,0,1.5,1,0,0,1,1,0,0,0.84415,0.5775,0,0,70.2082,142.397,212.992,233.0272,178,344,328,226,12,22,36,42,58,136,144,98,3.406,7.995,10.1836,8.9098,9.16805,3.876,0,0,50,21,0,0,0.5,0,0,0.5,0.5,0,0,0.5629,0.28875,0,0,9.2416,21.128,21.128,22.6176,49,56,56,63,3,3,3,9,18,18,15,0.5625,1.1325,1.1325,1.1175,-0.245,0,0,-0.5,0,0,0,0,0,0.01,0,0,2.17,2.17,1.68,13,13,12,3,3,4,0.74,0.74,0.76,2.7556,30.129,51.1944,29.216,576,1008,936,192,13,8,114,150,48,1.6129,5.715,8.6233,3.7592,-8.19,-9.26,-4.32,102,273,184,17,53,40,3.12,9.72,7.2,4,1
1,128.565,244.485,499.4944,905.136,1048,2448,2532,1416,20,38,80,130,118,328,472,394,7.114,19.0342,33.0848,38.7458,15.08485,8.772,0,0,82,48,0,0,1.5,1,0,0,1,1,0,0,0.82935,0.5621,0,0,23.7616,40.128,29.04,0,52,42,6,0,4,6,6,0,12,18,6,0,0.9732,1.665,0.8214,0,9.16805,4.386,0,0,50,24,0,0,0.5,0,0,0.5,0.5,0,0,0.5629,0.28105,0,0,9.2416,20.064,0,0,49,21,0,0,3,0,0,9,9,0,0,0.5625,0.8325,0,0,-0.445,0,0,-1,0,0,0,0,0,0.02,0,0,2.52,0,0,18,0,0,6,0,0,1.14,0,0,3.3489,33.2145,54.6072,0,676,1092,520,0,13,0,114,78,0,1.5625,5.625,6.4625,0,-7.17,-6.05,0,114,318,0,17,65,0,3,11.08,0,4,5
