name,mad,job_name,alpha,unique_num,metal,smi_num,eqlig,axlig1,axlig2,eq_con,ax_con1,ax_con2,ligcharge,oxstate,spinmult,flag_oct_loose,flag_conv,geo_use,ss_use,ss_label,ss_del,ss_target,ss_actual,flag_oct,flag_list,flag_init,flag_list_init,num_coord_metal,rmsd_max,oct_angle_devi_max,max_del_sig_angle,dist_del_eq,dist_del_all,devi_linear_avrg,devi_linear_max
co_3_eq_[NH2-]-[O]-[O]-[NH2-]_ax1_[NH2-]-[O]-[O]-[NH2-]_ax2_[NH2-]-[O]-[O]-[NH2-]_ahf_20_5,chargedBi,gen_0_slot_39_3_3_26_26_26_20_5,20,39,co,3_26_26_26,[NH2-]-[O]-[O]-[NH2-],[NH2-]-[O]-[O]-[NH2-],[NH2-]-[O]-[O]-[NH2-],-1,-1,-1,-12,3,5,0,0,1,0,1,0.692595,6,6.692595,0,rmsd_max,1,None,6,0.946432988,8.42226406,15.37234788,0.043425308,0.120071905,0,0
fe_2_eq_[SH]-[OH2-]_ax1_[SH]-[OH2-]_ax2_[SH]-[OH2-]_ahf_20_5,chargedMono,gen_0_slot_908_2_2_386_386_386_20_5,20,908,fe,2_386_386_386,[SH]-[OH2-],[SH]-[OH2-],[SH]-[OH2-],-1,-1,-1,-6,2,5,0,0,1,0,1,0.011476,6,6.011476,0,rmsd_max,1,None,6,lig_mismatch,2.249035855,3.468701571,0.055271839,0.172530292,0,0
cr_3_eq_[CH]#[PH-]_ax1_[CH]#[PH-]_ax2_[CH]#[PH-]_ahf_20_2,chargedMono,gen_0_slot_177_0_3_83_83_83_20_2,20,177,cr,0_83_83_83,[CH]#[PH-],[CH]#[PH-],[CH]#[PH-],-1,-1,-1,-6,3,2,0,0,1,0,0,1.386934,0.75,2.136934,0,num_coord_metal,1,None,5,-1,-1,-1,-1,-1,-1,-1
co_3_eq_[PH2-]=[P+]_ax1_[PH2-]=[P+]_ax2_[PH2-]=[P+]_ahf_20_5,neutralMono,gen_0_slot_831_3_3_288_288_288_20_5,20,831,co,3_288_288_288,[PH2-]=[P+],[PH2-]=[P+],[PH2-]=[P+],-1,-1,-1,0,3,5,0,0,1,1,0,2.009864,6,8.009864,0,rmsd_max,1,None,6,lig_mismatch,2.898253567,5.160873084,0.014217455,0.063812623,0,0
cr_3_eq_[N]-[PH]-[PH]-[N]_ax1_[N]-[PH]-[PH]-[N]_ax2_[N]-[PH]-[PH]-[N]_ahf_20_2,neutralBi,gen_0_slot_273_0_3_48_48_48_20_2,20,273,cr,0_48_48_48,[N]-[PH]-[PH]-[N],[N]-[PH]-[PH]-[N],[N]-[PH]-[PH]-[N],-1,-1,-1,0,3,2,0,1,1,1,0,3.427775,0.75,4.177775,0,rmsd_max,1,None,6,lig_mismatch,2.130663461,4.252261125,0.034566251,0.167985875,0,0
co_2_eq_[S+]-[OH]_ax1_[S+]-[OH]_ax2_[S+]-[OH]_ahf_20_4,chargedMono,gen_0_slot_1150_3_2_330_330_330_20_4,20,1150,co,3_330_330_330,[S+]-[OH],[S+]-[OH],[S+]-[OH],-1,-1,-1,6,2,4,0,0,1,1,0,5.030756,3.75,8.780756,0,num_coord_metal,1,None,0,-1,-1,-1,-1,-1,-1,-1
mn_3_eq_[CH2+]-[SH2-]_ax1_[CH2+]-[SH2-]_ax2_[CH2+]-[SH2-]_ahf_20_1,neutralMono,gen_0_slot_187_1_3_51_51_51_20_1,20,187,mn,1_51_51_51,[CH2+]-[SH2-],[CH2+]-[SH2-],[CH2+]-[SH2-],-1,-1,-1,0,3,1,0,1,1,0,1,0,0,0,0,num_coord_metal,1,None,5,-1,-1,-1,-1,-1,-1,-1
co_3_eq_[NH2-]-[NH]-[NH]-[NH2-]_ax1_[NH2-]-[NH]-[NH]-[NH2-]_ax2_[NH2-]-[NH]-[NH]-[NH2-]_ahf_20_1,chargedBi,gen_0_slot_23_3_3_24_24_24_20_1,20,23,co,3_24_24_24,[NH2-]-[NH]-[NH]-[NH2-],[NH2-]-[NH]-[NH]-[NH2-],[NH2-]-[NH]-[NH]-[NH2-],-1,-1,-1,-12,3,1,0,1,1,0,0,2.011761,0,2.011761,0,rmsd_max,1,None,6,0.93159229,10.70742512,19.22638187,0.041574471,0.087601147,0,0
fe_3_eq_[PH2]-[OH]_ax1_[PH2]-[OH]_ax2_[PH2]-[OH]_ahf_20_6,neutralMono,gen_0_slot_853_2_3_300_300_300_20_6,20,853,fe,2_300_300_300,[PH2]-[OH],[PH2]-[OH],[PH2]-[OH],-1,-1,-1,0,3,6,1,1,1,1,1,0.008387,8.75,8.758387,1,None,1,None,6,0.057542916,6.155057995,11.72185134,0.015225049,0.036513715,0,0
fe_2_eq_[PH2]-[OH2-]_ax1_[PH2]-[OH2-]_ax2_[PH2]-[OH2-]_ahf_20_5,chargedMono,gen_0_slot_684_2_2_298_298_298_20_5,20,684,fe,2_298_298_298,[PH2]-[OH2-],[PH2]-[OH2-],[PH2]-[OH2-],-1,-1,-1,-6,2,5,0,0,1,0,1,0.012054,6,6.012054,0,num_coord_metal,1,None,4,-1,-1,-1,-1,-1,-1,-1
