ox_3,ox_2,H-L_1,H-L_0,num_d_electron_6,num_d_electron_7,num_d_electron_5,num_d_electron_4,num_d_electron_3,charge_lig,charge_ox,f-chi-0-all,f-chi-1-all,f-chi-2-all,f-chi-3-all,f-Z-0-all,f-Z-1-all,f-Z-2-all,f-Z-3-all,f-I-0-all,f-I-1-all,f-I-2-all,f-I-3-all,f-T-0-all,f-T-1-all,f-T-2-all,f-T-3-all,f-S-0-all,f-S-1-all,f-S-2-all,f-S-3-all,f-chi-0-ax,f-chi-1-ax,f-chi-2-ax,f-chi-3-ax,f-Z-0-ax,f-Z-1-ax,f-Z-2-ax,f-Z-3-ax,f-I-0-ax,f-I-1-ax,f-I-2-ax,f-I-3-ax,f-T-0-ax,f-T-1-ax,f-T-2-ax,f-T-3-ax,f-S-0-ax,f-S-1-ax,f-S-2-ax,f-S-3-ax,f-chi-0-eq,f-chi-1-eq,f-chi-2-eq,f-chi-3-eq,f-Z-0-eq,f-Z-1-eq,f-Z-2-eq,f-Z-3-eq,f-I-0-eq,f-I-1-eq,f-I-2-eq,f-I-3-eq,f-T-0-eq,f-T-1-eq,f-T-2-eq,f-T-3-eq,f-S-0-eq,f-S-1-eq,f-S-2-eq,f-S-3-eq,lc-chi-0-ax,lc-chi-1-ax,lc-chi-2-ax,lc-chi-3-ax,lc-Z-0-ax,lc-Z-1-ax,lc-Z-2-ax,lc-Z-3-ax,lc-I-0-ax,lc-I-1-ax,lc-I-2-ax,lc-I-3-ax,lc-T-0-ax,lc-T-1-ax,lc-T-2-ax,lc-T-3-ax,lc-S-0-ax,lc-S-1-ax,lc-S-2-ax,lc-S-3-ax,lc-chi-0-eq,lc-chi-1-eq,lc-chi-2-eq,lc-chi-3-eq,lc-Z-0-eq,lc-Z-1-eq,lc-Z-2-eq,lc-Z-3-eq,lc-I-0-eq,lc-I-1-eq,lc-I-2-eq,lc-I-3-eq,lc-T-0-eq,lc-T-1-eq,lc-T-2-eq,lc-T-3-eq,lc-S-0-eq,lc-S-1-eq,lc-S-2-eq,lc-S-3-eq,D_lc-chi-0-ax,D_lc-chi-1-ax,D_lc-chi-2-ax,D_lc-chi-3-ax,D_lc-Z-0-ax,D_lc-Z-1-ax,D_lc-Z-2-ax,D_lc-Z-3-ax,D_lc-I-0-ax,D_lc-I-1-ax,D_lc-I-2-ax,D_lc-I-3-ax,D_lc-T-0-ax,D_lc-T-1-ax,D_lc-T-2-ax,D_lc-T-3-ax,D_lc-S-0-ax,D_lc-S-1-ax,D_lc-S-2-ax,D_lc-S-3-ax,D_lc-chi-0-eq,D_lc-chi-1-eq,D_lc-chi-2-eq,D_lc-chi-3-eq,D_lc-Z-0-eq,D_lc-Z-1-eq,D_lc-Z-2-eq,D_lc-Z-3-eq,D_lc-I-0-eq,D_lc-I-1-eq,D_lc-I-2-eq,D_lc-I-3-eq,D_lc-T-0-eq,D_lc-T-1-eq,D_lc-T-2-eq,D_lc-T-3-eq,D_lc-S-0-eq,D_lc-S-1-eq,D_lc-S-2-eq,D_lc-S-3-eq,mc-chi-0-all,mc-chi-1-all,mc-chi-2-all,mc-chi-3-all,mc-Z-0-all,mc-Z-1-all,mc-Z-2-all,mc-Z-3-all,mc-I-0-all,mc-I-1-all,mc-I-2-all,mc-I-3-all,mc-T-0-all,mc-T-1-all,mc-T-2-all,mc-T-3-all,mc-S-0-all,mc-S-1-all,mc-S-2-all,mc-S-3-all,D_mc-chi-0-all,D_mc-chi-1-all,D_mc-chi-2-all,D_mc-chi-3-all,D_mc-Z-0-all,D_mc-Z-1-all,D_mc-Z-2-all,D_mc-Z-3-all,D_mc-I-0-all,D_mc-I-1-all,D_mc-I-2-all,D_mc-I-3-all,D_mc-T-0-all,D_mc-T-1-all,D_mc-T-2-all,D_mc-T-3-all,D_mc-S-0-all,D_mc-S-1-all,D_mc-S-2-all,D_mc-S-3-all
1,0,1,0,1,0,0,0,0,-6,-3,188.0656,425.5872,819.3216,1486.1568,1419,3492,5586,3720,25,54,114,192,168,504,924,912,9.8028,27.7674,53.7966,66.0624,61.5104,119.0016,121.7344,79.0272,230,408,292,162,8,14,16,10,30,56,44,34,2.7384,5.4758,4.8984,3.2858,61.5104,119.0016,121.7344,79.0272,230,408,292,162,8,14,16,10,30,56,44,34,2.7384,5.4758,4.8984,3.2858,9.2416,23.8336,10.4576,9.2416,49,70,56,49,1,3,1,1,9,12,6,9,0.5625,1.1025,0.5475,0.5625,9.2416,23.8336,10.4576,9.2416,49,70,56,49,1,3,1,1,9,12,6,9,0.5625,1.1025,0.5475,0.5625,0,1.28,-0.4,0,0,11,-1,0,0,0,0,0,0,5,1,0,0,0.78,0.02,0,0,1.28,-0.4,0,0,11,-1,0,0,0,0,0,0,5,1,0,0,0.78,0.02,0,3.5344,34.2912,88.4352,0,729,1134,1620,0,1,6,18,0,36,144,144,0,1.5876,5.67,11.1132,0,0,-6.96,-13.2,0,0,120,426,0,0,0,0,0,0,12,84,0,0,3.06,13.86,0
0,1,1,0,1,0,0,0,0,-6,-4,201.4089,412.9032,608.6664,1085.856,2614,6912,10980,9288,31,60,102,168,162,432,678,888,13.4665,35.2464,61.6536,81.7056,33.01,59.3744,47.52,19.36,323,320,82,4,5,8,8,4,16,28,16,4,1.984,3.3244,2.3236,0.5476,33.01,59.3744,47.52,19.36,323,320,82,4,5,8,8,4,16,28,16,4,1.984,3.3244,2.3236,0.5476,6.6564,14.5512,11.352,0,256,144,32,0,1,2,2,0,4,8,4,0,1.0404,1.122,0.7548,0,6.6564,14.5512,11.352,0,256,144,32,0,1,2,2,0,4,8,4,0,1.0404,1.122,0.7548,0,0,-0.48,0.76,0,0,23,30,0,0,0,0,0,0,0,2,0,0,0.94,1.3,0,0,-0.48,0.76,0,0,23,30,0,0,0,0,0,0,0,2,0,0,0.94,1.3,0,3.3489,28.3284,61.9272,48.312,676,2496,1404,312,1,6,12,12,36,108,144,72,1.5625,7.65,8.25,5.55,0,-4.5,-11.88,-4.44,0,60,258,300,0,0,0,0,0,18,48,60,0,1.38,8.4,10.56
1,0,0,1,0,0,0,0,1,-6,-3,128.6272,242.946,407.6598,773.574,2154,3060,5940,6060,25,48,78,144,126,348,546,624,13.5547,29.6544,47.7054,73.3476,20.9786,32.025,20.856,9.68,263,222,42,2,4,6,4,2,10,16,8,2,1.9903,2.9866,1.3542,0.2738,20.9786,32.025,20.856,9.68,263,222,42,2,4,6,4,2,10,16,8,2,1.9903,2.9866,1.3542,0.2738,6.5025,11.1945,5.61,0,36,96,6,0,1,2,1,0,4,6,2,0,0.5929,1.1011,0.2849,0,6.5025,11.1945,5.61,0,36,96,6,0,1,2,1,0,4,6,2,0,0.5929,1.1011,0.2849,0,0,0.71,0.35,0,0,-4,5,0,0,0,0,0,0,1,1,0,0,0.11,0.4,0,0,0.71,0.35,0,0,-4,5,0,0,0,0,0,0,1,1,0,0,0.11,0.4,0,2.7556,25.398,43.7244,21.912,576,864,2304,144,1,6,12,6,36,108,108,36,1.6129,5.8674,10.8966,2.8194,0,-5.34,-6.42,-3.24,0,108,192,138,0,0,0,0,0,18,54,30,0,3,6.66,5.4
1,0,1,0,1,0,0,0,0,0,3,119.1676,222.5916,466.2654,865.926,3441,7920,12630,15300,25,48,102,180,150,432,732,720,16.7136,38.9232,71.9796,114.48,19.2722,28.8642,28.952,0,452,510,62,0,4,6,6,0,12,18,6,0,2.521,3.816,1.8426,0,19.2722,28.8642,28.952,0,452,510,62,0,4,6,6,0,12,18,6,0,2.521,3.816,1.8426,0,4.7961,14.4321,0,0,225,255,0,0,1,3,0,0,9,9,0,0,1.1236,1.908,0,0,4.7961,14.4321,0,0,225,255,0,0,1,3,0,0,9,9,0,0,1.1236,1.908,0,0,0,-0.02,0,0,0,28,0,0,0,0,0,0,0,6,0,0,0,1.38,0,0,0,-0.02,0,0,0,28,0,0,0,0,0,0,0,6,0,0,0,1.38,0,0,3.5344,24.7032,74.3352,0,729,2430,2754,0,1,6,18,0,36,144,108,0,1.5876,8.0136,13.608,0,0,-1.86,-5.7,0,0,72,384,0,0,0,0,0,0,12,90,0,0,1.2,11.88,0
1,0,0,1,0,0,0,0,1,0,3,116.0218,227.0406,538.836,472.6848,2226,4806,7314,5418,19,42,78,78,120,306,468,390,12.5509,32.418,50.6058,47.9502,37.7554,55.4946,72.6544,54.9152,550,930,508,128,6,10,12,8,22,42,28,8,3.646,6.996,5.8588,2.5088,37.7554,55.4946,72.6544,54.9152,550,930,508,128,6,10,12,8,22,42,28,8,3.646,6.996,5.8588,2.5088,9.2416,6.6576,13.3456,15.9296,49,105,112,56,1,1,2,2,1,3,4,2,0.5625,0.795,1.0725,0.84,9.2416,6.6576,13.3456,15.9296,49,105,112,56,1,1,2,2,1,3,4,2,0.5625,0.795,1.0725,0.84,0,0.85,1.69,0.84,0,-8,-2,6,0,0,0,0,0,-2,-2,0,0,-0.31,0.07,0.38,0,0.85,1.69,0.84,0,-8,-2,6,0,0,0,0,0,-2,-2,0,0,-0.31,0.07,0.38,2.7556,30.2784,21.8124,21.912,576,1008,2160,144,1,6,6,6,36,72,108,36,1.6129,5.715,8.0772,2.8194,0,-8.28,-3.18,-3.24,0,102,54,138,0,0,0,0,0,24,18,30,0,3.12,1.26,5.4
0,1,1,0,0,1,0,0,0,6,8,143.5144,255.5232,345.4104,582.144,2655,6816,10464,8004,19,36,54,72,90,216,288,312,11.8488,27.5988,46.7784,50.2704,23.33,32.8864,11.352,0,321,272,32,0,3,4,2,0,6,8,2,0,1.7102,2.0294,0.7548,0,23.33,32.8864,11.352,0,321,272,32,0,3,4,2,0,6,8,2,0,1.7102,2.0294,0.7548,0,6.6564,8.8752,5.676,0,256,128,16,0,1,1,1,0,1,2,1,0,1.0404,0.7446,0.3774,0,6.6564,8.8752,5.676,0,256,128,16,0,1,1,1,0,1,2,1,0,1.0404,0.7446,0.3774,0,0,-0.86,0.38,0,0,8,15,0,0,0,0,0,0,-1,0,0,0,0.29,0.65,0,0,-0.86,0.38,0,0,8,15,0,0,0,0,0,0,-1,0,0,0,0.29,0.65,0,3.5344,29.1024,38.8032,24.816,729,2592,1296,162,1,6,6,6,36,72,72,36,1.5876,7.7112,5.5188,2.7972,0,-4.2,-9.36,-1.92,0,66,114,156,0,0,0,0,0,24,24,30,0,1.44,3.18,5.34
1,0,0,1,0,0,0,1,0,0,3,197.5159,397.242,711.927,1382.1,2401,3480,7032,7128,37,72,138,252,210,600,1032,1392,15.0175,38.1636,66.3246,100.2264,32.5189,58.302,64.504,38.72,296,280,92,8,6,10,12,8,22,42,28,8,2.1809,4.22,3.1968,1.0952,32.5189,58.302,64.504,38.72,296,280,92,8,6,10,12,8,22,42,28,8,2.1809,4.22,3.1968,1.0952,6.5025,17.799,11.22,0,36,108,12,0,1,3,2,0,9,15,6,0,0.5929,1.3552,0.5698,0,6.5025,17.799,11.22,0,36,108,12,0,1,3,2,0,9,15,6,0,0.5929,1.3552,0.5698,0,0,0.67,0.7,0,0,0,10,0,0,0,0,0,0,4,4,0,0,0.55,0.8,0,0,0.67,0.7,0,0,0,10,0,0,0,0,0,0,4,4,0,0,0.55,0.8,0,2.4025,23.715,64.914,40.92,625,900,2700,300,1,6,18,12,36,144,180,72,1.9321,6.4218,14.6784,6.1716,0,-6,-13.98,-7.8,0,114,342,288,0,0,0,0,0,12,78,60,0,3.72,14.46,12.24
1,0,0,1,1,0,0,0,0,-6,-3,201.5536,475.6992,935.0976,1681.7568,1335,3402,5322,3798,31,66,138,246,204,618,1152,1278,10.8018,31.455,61.1166,79.9914,66.0064,135.7056,163.3344,147.1392,202,378,312,192,10,18,24,24,42,90,88,64,3.0714,6.705,7.2376,5.824,66.0064,135.7056,163.3344,147.1392,202,378,312,192,10,18,24,24,42,90,88,64,3.0714,6.705,7.2376,5.824,9.2416,22.6176,15.9296,15.9296,49,63,56,56,1,3,2,2,9,15,12,12,0.5625,1.1175,0.84,0.84,9.2416,22.6176,15.9296,15.9296,49,63,56,56,1,3,2,2,9,15,12,12,0.5625,1.1175,0.84,0.84,0,1.68,0.84,0.84,0,12,6,6,0,0,0,0,0,4,2,2,0,0.76,0.38,0.38,0,1.68,0.84,0.84,0,12,6,6,0,0,0,0,0,4,2,2,0,0.76,0.38,0.38,3.5344,34.2912,83.9232,24.816,729,1134,1458,162,1,6,18,6,36,144,180,36,1.5876,5.67,11.2644,2.7972,0,-6.96,-10.8,-1.92,0,120,432,156,0,0,0,0,0,12,78,30,0,3.06,13.74,5.34
1,0,1,0,0,0,1,0,0,0,3,190.2471,344.9436,613.5774,1194.648,2428,6576,10254,9336,31,60,114,216,174,504,876,1056,13.9657,37.8396,68.5896,102.3276,31.1497,49.4752,49.588,19.36,292,316,64,4,5,8,8,4,16,28,16,4,2.0672,3.6566,2.1386,0.5476,31.1497,49.4752,49.588,19.36,292,316,64,4,5,8,8,4,16,28,16,4,2.0672,3.6566,2.1386,0.5476,4.7961,17.1696,4.818,0,225,150,15,0,1,3,1,0,9,12,3,0,1.1236,1.5582,0.3922,0,4.7961,17.1696,4.818,0,225,150,15,0,1,3,1,0,9,12,3,0,1.1236,1.5582,0.3922,0,0,-1.27,-0.01,0,0,35,14,0,0,0,0,0,0,5,2,0,0,1.71,0.69,0,0,-1.27,-0.01,0,0,35,14,0,0,0,0,0,0,5,2,0,0,1.71,0.69,0,3.3489,24.0462,86.0832,24.156,676,2340,1560,156,1,6,18,6,36,144,144,36,1.5625,7.95,11.025,2.775,0,-2.16,-14.1,-2.22,0,66,408,150,0,0,0,0,0,12,84,30,0,1.14,13.68,5.28
0,1,1,0,1,0,0,0,0,-6,-4,219.2871,435.7596,729.4734,1359.12,2434,6672,10446,9672,37,72,138,252,210,600,1032,1392,14.7871,41.0808,74.9388,111.1632,35.9897,64.6112,68.904,38.72,293,332,96,8,6,10,12,8,22,42,28,8,2.2041,4.1968,3.1968,1.0952,35.9897,64.6112,68.904,38.72,293,332,96,8,6,10,12,8,22,42,28,8,2.2041,4.1968,3.1968,1.0952,4.7961,17.1696,9.636,0,225,150,30,0,1,3,2,0,9,15,6,0,1.1236,1.5582,0.7844,0,4.7961,17.1696,9.636,0,225,150,30,0,1,3,2,0,9,15,6,0,1.1236,1.5582,0.7844,0,0,-1.27,-0.02,0,0,35,28,0,0,0,0,0,0,4,4,0,0,1.71,1.38,0,0,-1.27,-0.02,0,0,35,28,0,0,0,0,0,0,4,4,0,0,1.71,1.38,0,3.3489,24.0462,86.0832,48.312,676,2340,1560,312,1,6,18,12,36,144,180,72,1.5625,7.95,11.025,5.55,0,-2.16,-14.1,-4.44,0,66,408,300,0,0,0,0,0,12,78,60,0,1.14,13.68,10.56
