name,mad,job_name,alpha,unique_num,metal,smi_num,eqlig,axlig1,axlig2,eq_con,ax_con1,ax_con2,ligcharge,oxstate,spinmult,flag_oct_loose,flag_conv,geo_use,ss_use,ss_label,ss_del,ss_target,ss_actual,flag_oct,flag_list,flag_init,flag_list_init,num_coord_metal,rmsd_max,oct_angle_devi_max,max_del_sig_angle,dist_del_eq,dist_del_all,devi_linear_avrg,devi_linear_max
co_3_eq_[PH2-]=[P+]_ax1_[PH2-]=[P+]_ax2_[PH2-]=[P+]_ahf_20_5,neutralMono,gen_0_slot_831_3_3_288_288_288_20_5,20,831,co,3_288_288_288,[PH2-]=[P+],[PH2-]=[P+],[PH2-]=[P+],-1,-1,-1,0,3,5,0,0,1,1,0,2.009864,6.0,8.009864,0,rmsd_max,1,None,6,lig_mismatch,2.898253567,5.160873084,0.014217455,0.063812623,0,0
cr_3_eq_[N]-[PH]-[PH]-[N]_ax1_[N]-[PH]-[PH]-[N]_ax2_[N]-[PH]-[PH]-[N]_ahf_20_2,neutralBi,gen_0_slot_273_0_3_48_48_48_20_2,20,273,cr,0_48_48_48,[N]-[PH]-[PH]-[N],[N]-[PH]-[PH]-[N],[N]-[PH]-[PH]-[N],-1,-1,-1,0,3,2,0,1,1,1,0,3.427775,0.75,4.177775,0,rmsd_max,1,None,6,lig_mismatch,2.130663461,4.252261125,0.034566251,0.167985875,0,0
co_2_eq_[S+]-[OH]_ax1_[S+]-[OH]_ax2_[S+]-[OH]_ahf_20_4,chargedMono,gen_0_slot_1150_3_2_330_330_330_20_4,20,1150,co,3_330_330_330,[S+]-[OH],[S+]-[OH],[S+]-[OH],-1,-1,-1,6,2,4,0,0,1,1,0,5.030755999999999,3.75,8.780756,0,num_coord_metal,1,None,0,-1,-1,-1,-1,-1,-1,-1
fe_3_eq_[PH2]-[OH]_ax1_[PH2]-[OH]_ax2_[PH2]-[OH]_ahf_20_6,neutralMono,gen_0_slot_853_2_3_300_300_300_20_6,20,853,fe,2_300_300_300,[PH2]-[OH],[PH2]-[OH],[PH2]-[OH],-1,-1,-1,0,3,6,1,1,1,1,1,0.008387,8.75,8.758386999999999,1,None,1,None,6,0.057542916,6.155057995,11.72185134,0.015225049,0.036513715,0,0
co_3_eq_[NH-]#[P]_ax1_[NH-]#[P]_ax2_[NH-]#[P]_ahf_20_5,chargedMono,gen_0_slot_247_3_3_118_118_118_20_5,20,247,co,3_118_118_118,[NH-]#[P],[NH-]#[P],[NH-]#[P],-1,-1,-1,-6,3,5,0,0,1,1,0,3.264734,6.0,9.264733999999999,0,rmsd_max,1,None,6,lig_mismatch,5.516050924,8.006592992,0.077323347,0.21420072,0,0
fe_3_eq_[OH2-]-[CH2+]_ax1_[OH2-]-[CH2+]_ax2_[OH2-]-[CH2+]_ahf_20_2,neutralMono,gen_0_slot_605_2_3_209_209_209_20_2,20,605,fe,2_209_209_209,[OH2-]-[CH2+],[OH2-]-[CH2+],[OH2-]-[CH2+],-1,-1,-1,0,3,2,0,0,1,1,0,2.2177580000000003,0.75,2.9677580000000003,0,num_coord_metal,1,None,3,-1,-1,-1,-1,-1,-1,-1
co_2_eq_[CH2+]-[CH4-]_ax1_[CH2+]-[CH4-]_ax2_[CH2+]-[CH4-]_ahf_20_4,neutralMono,gen_0_slot_158_3_2_44_44_44_20_4,20,158,co,3_44_44_44,[CH2+]-[CH4-],[CH2+]-[CH4-],[CH2+]-[CH4-],-1,-1,-1,0,2,4,0,1,1,1,1,0.007498,3.75,3.7574980000000004,0,max_del_sig_angle; rmsd_max; oct_angle_devi_max,1,None,6,lig_mismatch,52.64795053,147.7365753,0.111223285,0.148608823,0,0
cr_3_eq_[PH]-[CH]=[CH]-[PH]_ax1_[PH]-[CH]=[CH]-[PH]_ax2_[PH]-[CH]=[CH]-[PH]_ahf_20_4,neutralBi,gen_0_slot_449_0_3_100_100_100_20_4,20,449,cr,0_100_100_100,[PH]-[CH]=[CH]-[PH],[PH]-[CH]=[CH]-[PH],[PH]-[CH]=[CH]-[PH],-1,-1,-1,0,3,4,1,1,1,1,1,0.103942,3.75,3.853942,1,None,1,None,6,0.079523991,7.065261618,10.9144671,0.002873083,0.003827686,0,0
mn_2_eq_[CH2]-[N]=[N]-[CH2]_ax1_[CH2]-[N]=[N]-[CH2]_ax2_[CH2]-[N]=[N]-[CH2]_ahf_20_6,neutralBi,gen_0_slot_26_1_2_3_3_3_20_6,20,26,mn,1_3_3_3,[CH2]-[N]=[N]-[CH2],[CH2]-[N]=[N]-[CH2],[CH2]-[N]=[N]-[CH2],-1,-1,-1,0,2,6,0,1,1,1,1,0.006536,8.75,8.756536,0,num_coord_metal,1,None,4,-1,-1,-1,-1,-1,-1,-1
cr_3_eq_thiocyanate_ax1_thiocyanate_ax2_thiocyanate_ahf_20_2,monoann,gen_0_slot_33_0_3_1_1_1_20_2,20,33,cr,0_1_1_1,thiocyanate,thiocyanate,thiocyanate,-1,-1,-1,0,3,2,0,0,1,1,0,2.6056,0.75,3.3556,0,num_coord_metal,1,None,2,-1,-1,-1,-1,-1,-1,-1
