ox_3,ox_2,H-L_1,H-L_0,num_d_electron_6,num_d_electron_7,num_d_electron_5,num_d_electron_4,num_d_electron_3,charge_lig,charge_ox,f-chi-0-all,f-chi-1-all,f-chi-2-all,f-chi-3-all,f-Z-0-all,f-Z-1-all,f-Z-2-all,f-Z-3-all,f-I-0-all,f-I-1-all,f-I-2-all,f-I-3-all,f-T-0-all,f-T-1-all,f-T-2-all,f-T-3-all,f-S-0-all,f-S-1-all,f-S-2-all,f-S-3-all,f-chi-0-ax,f-chi-1-ax,f-chi-2-ax,f-chi-3-ax,f-Z-0-ax,f-Z-1-ax,f-Z-2-ax,f-Z-3-ax,f-I-0-ax,f-I-1-ax,f-I-2-ax,f-I-3-ax,f-T-0-ax,f-T-1-ax,f-T-2-ax,f-T-3-ax,f-S-0-ax,f-S-1-ax,f-S-2-ax,f-S-3-ax,f-chi-0-eq,f-chi-1-eq,f-chi-2-eq,f-chi-3-eq,f-Z-0-eq,f-Z-1-eq,f-Z-2-eq,f-Z-3-eq,f-I-0-eq,f-I-1-eq,f-I-2-eq,f-I-3-eq,f-T-0-eq,f-T-1-eq,f-T-2-eq,f-T-3-eq,f-S-0-eq,f-S-1-eq,f-S-2-eq,f-S-3-eq,lc-chi-0-ax,lc-chi-1-ax,lc-chi-2-ax,lc-chi-3-ax,lc-Z-0-ax,lc-Z-1-ax,lc-Z-2-ax,lc-Z-3-ax,lc-I-0-ax,lc-I-1-ax,lc-I-2-ax,lc-I-3-ax,lc-T-0-ax,lc-T-1-ax,lc-T-2-ax,lc-T-3-ax,lc-S-0-ax,lc-S-1-ax,lc-S-2-ax,lc-S-3-ax,lc-chi-0-eq,lc-chi-1-eq,lc-chi-2-eq,lc-chi-3-eq,lc-Z-0-eq,lc-Z-1-eq,lc-Z-2-eq,lc-Z-3-eq,lc-I-0-eq,lc-I-1-eq,lc-I-2-eq,lc-I-3-eq,lc-T-0-eq,lc-T-1-eq,lc-T-2-eq,lc-T-3-eq,lc-S-0-eq,lc-S-1-eq,lc-S-2-eq,lc-S-3-eq,D_lc-chi-0-ax,D_lc-chi-1-ax,D_lc-chi-2-ax,D_lc-chi-3-ax,D_lc-Z-0-ax,D_lc-Z-1-ax,D_lc-Z-2-ax,D_lc-Z-3-ax,D_lc-I-0-ax,D_lc-I-1-ax,D_lc-I-2-ax,D_lc-I-3-ax,D_lc-T-0-ax,D_lc-T-1-ax,D_lc-T-2-ax,D_lc-T-3-ax,D_lc-S-0-ax,D_lc-S-1-ax,D_lc-S-2-ax,D_lc-S-3-ax,D_lc-chi-0-eq,D_lc-chi-1-eq,D_lc-chi-2-eq,D_lc-chi-3-eq,D_lc-Z-0-eq,D_lc-Z-1-eq,D_lc-Z-2-eq,D_lc-Z-3-eq,D_lc-I-0-eq,D_lc-I-1-eq,D_lc-I-2-eq,D_lc-I-3-eq,D_lc-T-0-eq,D_lc-T-1-eq,D_lc-T-2-eq,D_lc-T-3-eq,D_lc-S-0-eq,D_lc-S-1-eq,D_lc-S-2-eq,D_lc-S-3-eq,mc-chi-0-all,mc-chi-1-all,mc-chi-2-all,mc-chi-3-all,mc-Z-0-all,mc-Z-1-all,mc-Z-2-all,mc-Z-3-all,mc-I-0-all,mc-I-1-all,mc-I-2-all,mc-I-3-all,mc-T-0-all,mc-T-1-all,mc-T-2-all,mc-T-3-all,mc-S-0-all,mc-S-1-all,mc-S-2-all,mc-S-3-all,D_mc-chi-0-all,D_mc-chi-1-all,D_mc-chi-2-all,D_mc-chi-3-all,D_mc-Z-0-all,D_mc-Z-1-all,D_mc-Z-2-all,D_mc-Z-3-all,D_mc-I-0-all,D_mc-I-1-all,D_mc-I-2-all,D_mc-I-3-all,D_mc-T-0-all,D_mc-T-1-all,D_mc-T-2-all,D_mc-T-3-all,D_mc-S-0-all,D_mc-S-1-all,D_mc-S-2-all,D_mc-S-3-all
1,0,1,0,1,0,0,0,0,0,3,119.1676,222.5916,466.2654,865.926,3441,7920,12630,15300,25,48,102,180,150,432,732,720,16.7136,38.9232,71.9796,114.48,19.2722,28.8642,28.951999999999998,0.0,452,510,62,0,4.0,6,6,0,12,18,6,0,2.521,3.8160000000000003,1.8426,0.0,19.2722,28.8642,28.951999999999998,0.0,452,510,62,0,4,6,6,0,12,18,6,0,2.521,3.8160000000000003,1.8426,0.0,4.7961,14.4321,0.0,0.0,225.0,255,0,0,1.0,3.0,0.0,0.0,9.0,9.0,0.0,0.0,1.1236,1.9080000000000001,0.0,0.0,4.7961,14.4321,0.0,0.0,225.0,255.0,0.0,0.0,1.0,3.0,0.0,0.0,9.0,9.0,0.0,0.0,1.1236,1.9080000000000001,0.0,0.0,0.0,-0.02,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.38,0.0,0.0,0.0,-0.02,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.38,0.0,0.0,3.5344,24.7032,74.3352,0.0,729.0,2430.0,2754.0,0.0,1.0,6.0,18.0,0.0,36.0,144.0,108.0,0.0,1.5876,8.0136,13.607999999999999,0.0,0.0,-1.86,-5.7,0.0,0.0,72.0,384.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,90.0,0.0,0.0,1.2,11.88,0.0
1,0,0,1,0,0,0,0,1,0,3,116.0218,227.0406,538.836,472.6848,2226,4806,7314,5418,19,42,78,78,120,306,468,390,12.5509,32.418,50.6058,47.9502,37.7554,55.4946,72.6544,54.9152,550,930,508,128,6.0,10,12,8,22,42,28,8,3.6460000000000004,6.996,5.8588,2.5088,37.7554,55.4946,72.6544,54.9152,550,930,508,128,6,10,12,8,22,42,28,8,3.6460000000000004,6.996,5.8588,2.5088,9.2416,6.6576,13.3456,15.9296,49.0,105,112,56,1.0,1.0,2.0,2.0,1.0,3.0,4.0,2.0,0.5625,0.795,1.0725,0.84,9.2416,6.6576,13.3456,15.9296,49.0,105.0,112.0,56.0,1.0,1.0,2.0,2.0,1.0,3.0,4.0,2.0,0.5625,0.795,1.0725,0.84,0.0,0.85,1.69,0.84,0.0,-8.0,-2.0,6.0,0.0,0.0,0.0,0.0,0.0,-2.0,-2.0,0.0,0.0,-0.31,0.07,0.38,0.0,0.85,1.69,0.84,0.0,-8.0,-2.0,6.0,0.0,0.0,0.0,0.0,0.0,-2.0,-2.0,0.0,0.0,-0.31,0.07,0.38,2.7556,30.2784,21.8124,21.912,576.0,1008.0,2160.0,144.0,1.0,6.0,6.0,6.0,36.0,72.0,108.0,36.0,1.6129,5.715,8.0772,2.8194,0.0,-8.28,-3.18,-3.24,0.0,102.0,54.0,138.0,0.0,0.0,0.0,0.0,0.0,24.0,18.0,30.0,0.0,3.12,1.26,5.4
0,1,1,0,0,1,0,0,0,6,8,143.5144,255.5232,345.4104,582.144,2655,6816,10464,8004,19,36,54,72,90,216,288,312,11.8488,27.5988,46.7784,50.2704,23.33,32.8864,11.352,0.0,321,272,32,0,3.0,4,2,0,6,8,2,0,1.7102,2.0294,0.7548,0.0,23.33,32.8864,11.352,0.0,321,272,32,0,3,4,2,0,6,8,2,0,1.7102,2.0294,0.7548,0.0,6.6564,8.8752,5.676,0.0,256.0,128,16,0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,1.0404,0.7446,0.3774,0.0,6.6564,8.8752,5.676,0.0,256.0,128.0,16.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,1.0404,0.7446,0.3774,0.0,0.0,-0.86,0.38,0.0,0.0,8.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.29,0.65,0.0,0.0,-0.86,0.38,0.0,0.0,8.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.29,0.65,0.0,3.5344,29.1024,38.8032,24.816,729.0,2592.0,1296.0,162.0,1.0,6.0,6.0,6.0,36.0,72.0,72.0,36.0,1.5876,7.7112,5.5188,2.7972,0.0,-4.2,-9.36,-1.92,0.0,66.0,114.0,156.0,0.0,0.0,0.0,0.0,0.0,24.0,24.0,30.0,0.0,1.44,3.18,5.34
1,0,1,0,0,0,1,0,0,0,3,190.2471,344.9436,613.5774,1194.6480000000001,2428,6576,10254,9336,31,60,114,216,174,504,876,1056,13.9657,37.8396,68.5896,102.3276,31.1497,49.4752,49.588,19.36,292,316,64,4,5.0,8,8,4,16,28,16,4,2.0672,3.6566,2.1386,0.5476,31.1497,49.4752,49.588,19.36,292,316,64,4,5,8,8,4,16,28,16,4,2.0672,3.6566,2.1386,0.5476,4.7961,17.1696,4.8180000000000005,0.0,225.0,150,15,0,1.0,3.0,1.0,0.0,9.0,12.0,3.0,0.0,1.1236,1.5582,0.3922,0.0,4.7961,17.1696,4.8180000000000005,0.0,225.0,150.0,15.0,0.0,1.0,3.0,1.0,0.0,9.0,12.0,3.0,0.0,1.1236,1.5582,0.3922,0.0,0.0,-1.27,-0.01,0.0,0.0,35.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,1.71,0.69,0.0,0.0,-1.27,-0.01,0.0,0.0,35.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,1.71,0.69,0.0,3.3489,24.0462,86.0832,24.156,676.0,2340.0,1560.0,156.0,1.0,6.0,18.0,6.0,36.0,144.0,144.0,36.0,1.5625,7.95,11.025,2.775,0.0,-2.16,-14.1,-2.22,0.0,66.0,408.0,150.0,0.0,0.0,0.0,0.0,0.0,12.0,84.0,30.0,0.0,1.14,13.68,5.28
1,0,1,0,1,0,0,0,0,-6,-3,116.8006,228.7296,434.1024,800.7360000000001,2379,3612,6834,6720,19,36,66,120,102,288,426,360,12.5256,24.21,43.203,64.35,18.8777,26.6912,9.636000000000001,0.0,275,224,30,0,3.0,4,2,0,6,8,2,0,1.8230000000000002,2.145,0.7844,0.0,18.8777,26.6912,9.636000000000001,0.0,275,224,30,0,3,4,2,0,6,8,2,0,1.8230000000000002,2.145,0.7844,0.0,9.2416,13.3456,0.0,0.0,49.0,112,0,0,1.0,2.0,0.0,0.0,4.0,4.0,0.0,0.0,0.5625,1.0725,0.0,0.0,9.2416,13.3456,0.0,0.0,49.0,112.0,0.0,0.0,1.0,2.0,0.0,0.0,4.0,4.0,0.0,0.0,0.5625,1.0725,0.0,0.0,0.0,1.69,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.07,0.0,0.0,0.0,1.69,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.07,0.0,0.0,3.5344,34.2912,49.5192,0.0,729.0,1134.0,2592.0,0.0,1.0,6.0,12.0,0.0,36.0,108.0,72.0,0.0,1.5876,5.67,10.8108,0.0,0.0,-6.96,-3.78,0.0,0.0,120.0,228.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,60.0,0.0,0.0,3.06,6.54,0.0
1,0,0,1,0,0,1,0,0,0,3,229.5255,497.0784,940.062,1763.424,1300,3408,4776,4512,37,72,138,252,210,600,1032,1392,11.6029,31.0152,55.2426,83.8092,37.6961,70.256,72.072,38.72,104,152,60,8,6.0,10,12,8,22,42,28,8,1.6734,3.3442,2.7676,1.0952,37.6961,70.256,72.072,38.72,104,152,60,8,6,10,12,8,22,42,28,8,1.6734,3.3442,2.7676,1.0952,11.8336,23.908,15.136,0.0,64.0,64,16,0,1.0,3.0,2.0,0.0,9.0,15.0,6.0,0.0,0.5329,1.1023,0.5402,0.0,11.8336,23.908,15.136,0.0,64.0,64.0,16.0,0.0,1.0,3.0,2.0,0.0,9.0,15.0,6.0,0.0,0.5329,1.1023,0.5402,0.0,0.0,3.37,2.48,0.0,0.0,16.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.68,0.72,0.0,0.0,3.37,2.48,0.0,0.0,16.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.68,0.72,0.0,3.3489,37.7712,76.311,48.312,676.0,1248.0,1248.0,312.0,1.0,6.0,18.0,12.0,36.0,144.0,180.0,72.0,1.5625,5.475,11.325,5.55,0.0,-9.66,-8.76,-4.44,0.0,108.0,420.0,300.0,0.0,0.0,0.0,0.0,0.0,12.0,78.0,60.0,0.0,3.12,13.44,10.56
0,1,1,0,0,1,0,0,0,0,2,255.8044,539.4780000000001,1162.347,1726.5179999999998,1197,2808,4188,4272,49,96,222,324,318,864,1380,2064,13.6308,39.27,72.6306,105.28200000000001,42.045,80.325,135.08,77.44,78,144,86,16,8.0,14,26,16,40,82,58,16,2.0072,4.6046,5.3354,2.1904,42.045,80.325,135.08,77.44,78,144,86,16,8,14,26,16,40,82,58,16,2.0072,4.6046,5.3354,2.1904,6.5025,17.7225,22.44,0.0,36.0,48,24,0,1.0,3.0,4.0,0.0,9.0,21.0,12.0,0.0,0.5929,1.1627,1.1396,0.0,6.5025,17.7225,22.44,0.0,36.0,48.0,24.0,0.0,1.0,3.0,4.0,0.0,9.0,21.0,12.0,0.0,0.5929,1.1627,1.1396,0.0,0.0,0.7,1.4,0.0,0.0,10.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,0.0,0.0,0.8,1.6,0.0,0.0,0.7,1.4,0.0,0.0,10.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,0.0,0.0,0.8,1.6,0.0,3.5344,28.764,78.396,99.264,729.0,972.0,1296.0,648.0,1.0,6.0,18.0,24.0,36.0,144.0,252.0,144.0,1.5876,5.8212,11.4156,11.1888,0.0,-4.02,-7.86,-7.68,0.0,126.0,438.0,624.0,0.0,0.0,0.0,0.0,0.0,12.0,66.0,120.0,0.0,2.94,13.62,21.36
1,0,1,0,0,0,0,0,1,0,3,128.6272,274.7898,497.973,813.216,2154,5868,10170,5778,25,54,102,162,156,450,774,774,13.5547,37.6314,72.42,78.9378,41.9572,77.055,86.49,80.3442,526,516,468,540,8.0,14,16,16,30,62,56,34,3.9806,7.159,7.1128,5.777,41.9572,77.055,86.49,80.3442,526,516,468,540,8,14,16,16,30,62,56,34,3.9806,7.159,7.1128,5.777,4.7961,10.4025,10.4025,9.6141,225.0,105,105,240,1.0,2.0,2.0,2.0,4.0,8.0,8.0,6.0,1.1236,1.2084,1.2084,1.5158,4.7961,10.4025,10.4025,9.6141,225.0,105.0,105.0,240.0,1.0,2.0,2.0,2.0,4.0,8.0,8.0,6.0,1.1236,1.2084,1.2084,1.5158,0.0,-0.37,-0.37,-0.01,0.0,23.0,23.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.98,0.98,0.69,0.0,-0.37,-0.37,-0.01,0.0,23.0,23.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.98,0.98,0.69,2.7556,21.8124,47.31,21.912,576.0,2160.0,1008.0,144.0,1.0,6.0,12.0,6.0,36.0,108.0,144.0,36.0,1.6129,8.0772,8.6868,2.8194,0.0,-3.18,-8.58,-3.24,0.0,54.0,246.0,138.0,0.0,0.0,0.0,0.0,0.0,18.0,48.0,30.0,0.0,1.26,8.4,5.4
0,1,1,0,0,0,1,0,0,0,2,154.9471,330.5436,645.075,1205.808,1147,2742,4464,2904,25,54,114,192,168,504,924,912,10.5073,29.9862,57.873000000000005,68.568,50.8482,94.3712,103.87200000000001,66.509,174,314,228,128,8.0,14,16,10,30,56,44,34,2.8584,5.7142,5.0776,3.4058,50.8482,94.3712,103.87200000000001,66.509,174,314,228,128,8,14,16,10,30,56,44,34,2.8584,5.7142,5.0776,3.4058,6.5025,18.972,7.752000000000001,6.5025,36.0,54,42,36,1.0,3.0,1.0,1.0,9.0,12.0,6.0,9.0,0.5929,1.1473,0.5775,0.5929,6.5025,18.972,7.752000000000001,6.5025,36.0,54.0,42.0,36.0,1.0,3.0,1.0,1.0,9.0,12.0,6.0,9.0,0.5929,1.1473,0.5775,0.5929,0.0,0.21,-0.49,0.0,0.0,9.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.82,0.02,0.0,0.0,0.21,-0.49,0.0,0.0,9.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.82,0.02,0.0,2.4025,23.715,69.192,0.0,625.0,900.0,1350.0,0.0,1.0,6.0,18.0,0.0,36.0,144.0,144.0,0.0,1.9321,6.4218,12.4266,0.0,0.0,-6.0,-16.74,0.0,0.0,114.0,396.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,84.0,0.0,0.0,3.72,16.08,0.0
1,0,0,1,0,0,0,0,1,-6,-3,137.1586,223.3656,344.6064,455.2968,2622,6264,10752,7776,19,36,54,72,90,216,288,312,14.7877,31.8996,52.1268,58.553999999999995,22.4005,28.662,15.6864,0.0,341,276,224,0,3.0,4,2,0,6,8,2,0,2.1958,2.7258,1.53,0.0,22.4005,28.662,15.6864,0.0,341,276,224,0,3,4,2,0,6,8,2,0,2.1958,2.7258,1.53,0.0,6.6564,6.579,7.8432,0.0,256.0,96,112,0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,1.0404,0.7854,0.765,0.0,6.6564,6.579,7.8432,0.0,256.0,96.0,112.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,1.0404,0.7854,0.765,0.0,0.0,0.03,-0.46,0.0,0.0,10.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.25,0.27,0.0,0.0,0.03,-0.46,0.0,0.0,10.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.25,0.27,0.0,2.7556,25.6968,25.398000000000003,30.2784,576.0,2304.0,864.0,1008.0,1.0,6.0,6.0,6.0,36.0,72.0,72.0,36.0,1.6129,7.7724,5.8674,5.715,0.0,-5.52,-5.34,-8.28,0.0,48.0,108.0,102.0,0.0,0.0,0.0,0.0,0.0,24.0,24.0,30.0,0.0,1.5,3.0,3.12
